text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
You've cleared the aptitude test for Microsoft SQL internship. HR will contact you soon.,0,https://careers.swiggy.com,recruiter_update,0,3,remote,Flipkart
Your interview for MongoDB intern at Paytm is confirmed for next Monday at 10 AM.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,Zomato
Security deposit 499 rupees for SQL data entry internship at Flipkart. Refundable. Start today.,1,http://kochliif.tk,registration_fee_scam,1,10,remote,EasyTask
Remote TypeScript internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Microsoft
Official Telegram channel for Razorpay recruitment drive updates. Stay tuned.,0,https://internshala.com,telegram_legit,0,2,remote,Swiggy
Your interview for React intern at Accenture is confirmed for next Monday at 10 AM.,0,https://careers.google.com,recruiter_update,0,1,remote,PhonePe
Career guidance webinar on Angular career paths. Free registration.,0,https://careers.google.com,course_promotion,0,2,remote,Flipkart
Congratulations on your new role at Google! Let's stay connected.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Swiggy
Urgent hiring: Vue.js intern at our growing startup. Work from home. No fee.,0,https://amazon.jobs,startup_hiring,0,0,remote,Deloitte
Impressed by your experience in Node.js. Would love to be part of your network.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Wipro
Simple captcha work for Wipro. No skills needed. Earn 799 per day. Pay 1100 to start. Immediate joining.,1,http://nkhhmkjb.online,captcha_scam,1,5,remote,QuickJobs
Pay registration fee via PhonePe for Node.js training. Amount 1500. Internship at Myntra starts immediately.,1,http://nkjgckek.online,upi_scam,1,6,remote,EasyTask
Placement assistance program for MongoDB freshers. Guidance from industry mentors.,0,https://internshala.com,course_promotion,0,3,remote,Zepto
Status: Your CRED MongoDB internship application has moved to the next round.,0,https://careers.zomato.com,recruiter_update,0,3,remote,HCL
Assessment link shared for Paytm TypeScript internship. Complete within 3 days.,0,https://careers.zomato.com,recruiter_update,0,1,remote,CRED
Nice to connect with you! I see you're working on Flask at IBM.,0,https://internshala.com,linkedin_networking,0,2,remote,IBM
Joining fee 1500 required for Django role. Online internship at Amazon. No experience needed. WhatsApp HR.,1,http://fkgfdamd.ru,registration_fee_scam,1,7,remote,FastEarn
Security deposit 799 rupees for Python data entry internship at Swiggy. Refundable. Start today.,1,http://jacokibf.xyz,registration_fee_scam,1,6,remote,EasyTask
Python bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://careers.swiggy.com,course_promotion,0,2,remote,Dream11
Vue.js masterclass by Deloitte engineers. Live Q&A session included.,0,https://careers.flipkart.com,course_promotion,0,0,remote,Paytm
All TCS intern updates will be posted on our official Telegram channel.,0,https://careers.zomato.com,telegram_legit,0,1,remote,Dream11
Team introduction: Your Dream11 reporting manager will message you on WhatsApp.,0,https://careers.microsoft.com,whatsapp_onboarding,0,0,remote,Lenskart
Pay 799 application fee to secure your TypeScript internship position at Microsoft. Limited seats available.,1,http://phamecbd.tk,registration_fee_scam,1,6,remote,EasyTask
Nice to connect with you! I see you're working on React at Myntra.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Ola
"Hi, this is from Paytm recruitment team. Your application for TypeScript role is being processed.",0,https://careers.swiggy.com,recruiter_update,0,0,remote,Lenskart
Angular masterclass by Flipkart engineers. Live Q&A session included.,0,https://amazon.jobs,course_promotion,0,2,remote,Google
We will update you next week regarding your TypeScript application at Byju's.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Meesho
Nice to connect with you! I see you're working on MongoDB at Paytm.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Microsoft
Nice to connect with you! I see you're working on TypeScript at Swiggy.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Paytm
Resume support and mock interviews available for SQL roles. Free for students.,0,https://careers.google.com,course_promotion,0,1,remote,Paytm
Simple captcha work for Accenture. No skills needed. Earn 999 per day. Pay 1100 to start. Immediate joining.,1,http://dkbjgfkn.ru,captcha_scam,1,7,remote,FastEarn
Application status update: Your profile is under review for the React position at Microsoft.,0,https://careers.zomato.com,recruiter_update,0,2,remote,Microsoft
Live mentor sessions on Flask every weekend. Build your portfolio. No fee.,0,https://careers.flipkart.com,course_promotion,0,2,remote,Flipkart
Saw your post about Docker. Really insightful. Let's connect!,0,https://careers.google.com,linkedin_networking,0,3,remote,IBM
Full Stack Django training program. Build real-world projects. Mentor support.,0,https://careers.zomato.com,course_promotion,0,1,remote,TCS
Thank you for applying to Dream11. Your TypeScript application is in the selection pipeline.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Byju's
UPI payment required to join Flask internship at Byju's. Send 999 to register. WhatsApp HR.,1,http://ohodhpcg.online,upi_scam,1,7,remote,FastEarn
Live mentor sessions on AWS every weekend. Build your portfolio. No fee.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Flipkart
Congratulations on your new role at IBM! Let's stay connected.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Dream11
Nice to connect with you! I see you're working on Vue.js at Wipro.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Dream11
Nice to connect with you! I see you're working on Node.js at Zepto.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Google
Immediate joiners preferred for Vue.js role. Remote internship. Stipend 5000 per month.,0,https://careers.infosys.com,startup_hiring,0,2,remote,Meesho
Captcha typing work from home. Earn 299 per hour at Infosys. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://dibkohdc.online,captcha_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on TypeScript at Zomato.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Myntra
Nice to connect with you! I see you're working on Data Science at HCL.,0,https://careers.google.com,linkedin_networking,0,0,remote,PhonePe
Pay 1500 registration fee to start React internship at Flipkart. No interview required. Join today!,1,http://cfpiooml.tk,registration_fee_scam,1,8,remote,EasyTask
Joining fee 799 required for SQL role. Online internship at Meesho. No experience needed. WhatsApp HR.,1,http://mdkkfjkk.online,registration_fee_scam,1,6,remote,FastEarn
Django bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://amazon.jobs,course_promotion,0,1,remote,Infosys
Nice to connect with you! I see you're working on SQL at Google.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Swiggy
Telegram channel created for Myntra internship announcements. No payment needed.,0,https://linkedin.com/jobs,telegram_legit,0,2,remote,Swiggy
Your interview for Angular intern at Deloitte is confirmed for next Monday at 10 AM.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,Zomato
Thank you for applying to Wipro. Your Angular application is in the selection pipeline.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,IBM
Live mentor sessions on Angular every weekend. Build your portfolio. No fee.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Wipro
Live mentor sessions on TypeScript every weekend. Build your portfolio. No fee.,0,https://internshala.com,course_promotion,0,0,remote,CRED
"Hi, the hiring manager at Zepto has reviewed your React resume. Feedback coming soon.",0,https://careers.google.com,recruiter_update,0,0,remote,IBM
Urgent hiring: Flask intern at our growing startup. Work from home. No fee.,0,https://internshala.com,startup_hiring,0,3,remote,HCL
Great to see your contributions to the Angular community on LinkedIn.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Dream11
Congratulations on your new role at CRED! Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Lenskart
Remote Data Science internship at seed-funded startup. Real projects. Certificate provided.,0,https://nextstep.tcs.com,startup_hiring,0,2,remote,Deloitte
You've cleared the aptitude test for TCS Django internship. HR will contact you soon.,0,https://careers.swiggy.com,recruiter_update,0,3,remote,CRED
Workshop: Learn SQL from scratch. Hands-on projects. Certificate included.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Infosys
Home based captcha work for Razorpay. Earn 1500 daily guaranteed. Security deposit 850 required. Apply now.,1,http://didpcmck.ru,captcha_scam,1,9,remote,FastEarn
Team introduction: Your Wipro reporting manager will message you on WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,0,remote,IBM
Welcome to Google Campus Ambassador Program! Onboarding starts next week.,0,https://linkedin.com/jobs,campus_ambassador,0,0,remote,Zomato
Pay 799 application fee to secure your Docker internship position at Byju's. Limited seats available.,1,http://cjllelem.xyz,registration_fee_scam,1,6,remote,EasyTask
Good news! You've been selected for the technical round at CRED for Django intern.,0,https://careers.google.com,recruiter_update,0,0,remote,Accenture
Nice to connect with you! I see you're working on Python at Dream11.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,CRED
"Hi, we have mutual connections. Would love to add you to my network.",0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Meesho
Hi! Let's connect on LinkedIn. I've been following your work in Angular.,0,https://internshala.com,linkedin_networking,0,0,remote,Ola
Security deposit 299 rupees for Flask data entry internship at HCL. Refundable. Start today.,1,http://jedoglkh.top,registration_fee_scam,1,8,remote,QuickJobs
Online captcha work at Swiggy. Flexible hours. Earn 299 daily. Processing fee 600 rupees. Join today!,1,http://efgggnkc.ru,captcha_scam,1,10,remote,FastEarn
Congratulations on your new role at Swiggy! Let's stay connected.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Amazon
Your LinkedIn profile caught my attention. Great work in Java.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Google
Nice to connect with you! I see you're working on Django at TCS.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Dream11
Thank you for applying to Razorpay. Your Flask application is in the selection pipeline.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Wipro
UPI payment 299 to activate your AWS internship account at Infosys. Send to bhim@upi.,1,http://ffeiieho.top,upi_scam,1,9,remote,QuickJobs
Captcha entry job. Earn 299 per hour from home. One-time fee of 350 to join Paytm. WhatsApp HR.,1,http://jakmjcob.online,captcha_scam,1,7,remote,FastEarn
Assessment link shared for TCS Flask internship. Complete within 3 days.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Amazon
Talent acquisition update from Amazon: We're reviewing your TypeScript profile.,0,https://careers.infosys.com,recruiter_update,0,1,remote,PhonePe
Captcha typing work from home. Earn 599 per hour at Swiggy. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://fcibjenc.online,captcha_scam,1,7,remote,QuickJobs
Immediate joiners preferred for React role. Remote internship. Stipend 10000 per month.,0,https://amazon.jobs,startup_hiring,0,3,remote,TCS
Nice to connect with you! I see you're working on Django at CRED.,0,https://careers.google.com,linkedin_networking,0,2,remote,Infosys
"Hi, I noticed we both work in React. Connection request sent!",0,https://careers.zomato.com,linkedin_networking,0,0,remote,Google
Urgent hiring: Node.js intern at our growing startup. Work from home. No fee.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,HCL
Great profile! Your SQL projects are impressive. Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Zomato
Registration via UPI only for Python role. Pay 299 to start at Zepto. Google Pay accepted. Urgent hiring.,1,http://cbompbih.xyz,upi_scam,1,8,remote,FastEarn
Resume support and mock interviews available for MongoDB roles. Free for students.,0,https://careers.infosys.com,course_promotion,0,2,remote,Infosys
Assessment link shared for Infosys AWS internship. Complete within 3 days.,0,https://amazon.jobs,recruiter_update,0,3,remote,Microsoft
Nice to connect with you! I see you're working on Docker at TCS.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Accenture
Captcha typing work from home. Earn 599 per hour at Infosys. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://hfclbjdh.xyz,captcha_scam,1,6,remote,QuickJobs
Urgent hiring: Angular intern at our growing startup. Work from home. No fee.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Infosys
Onboarding update: Please join the Google WhatsApp group for joining formalities.,0,https://careers.swiggy.com,whatsapp_onboarding,0,3,remote,Infosys
Hi interns! The WhatsApp group for PhonePe Docker batch has been set up.,0,https://careers.microsoft.com,whatsapp_onboarding,0,2,remote,Microsoft
Pay 799 application fee to secure your MongoDB internship position at CRED. Limited seats available.,1,http://epjjnnoc.top,registration_fee_scam,1,5,remote,EasyTask
Assessment link shared for TCS Django internship. Complete within 3 days.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Zomato
Congratulations! You have been shortlisted for the Docker internship at Swiggy. Next steps will follow.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Flipkart
Online captcha work at Lenskart. Flexible hours. Earn 1200 daily. Processing fee 350 rupees. Join today!,1,http://hboplogi.top,captcha_scam,1,6,remote,EasyTask
UPI payment 999 to activate your Angular internship account at CRED. Send to bhim@upi.,1,http://afmbbmjo.online,upi_scam,1,9,remote,EasyTask
Nice to connect with you! I see you're working on Vue.js at Ola.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Wipro
Nice to connect with you! I see you're working on AWS at Dream11.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Meesho
Career guidance webinar on Flask career paths. Free registration.,0,https://amazon.jobs,course_promotion,0,0,remote,Dream11
Nice to connect with you! I see you're working on Docker at Myntra.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Zomato
Status: Your Wipro Python internship application has moved to the next round.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,Deloitte
Online captcha work at Ola. Flexible hours. Earn 299 daily. Processing fee 1100 rupees. Join today!,1,http://lobcfaeo.xyz,captcha_scam,1,8,remote,FastEarn
Congratulations! You have been shortlisted for the Docker internship at PhonePe. Next steps will follow.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Flipkart
Simple captcha work for Infosys. No skills needed. Earn 599 per day. Pay 850 to start. Immediate joining.,1,http://piodofcg.xyz,captcha_scam,1,9,remote,QuickJobs
Nice to connect with you! I see you're working on Angular at IBM.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Ola
Thanks for connecting! Looking forward to learning from your Django experience.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Meesho
Nice to connect with you! I see you're working on Angular at Wipro.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Meesho
Full Stack TypeScript training program. Build real-world projects. Mentor support.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,TCS
Home based captcha work for Ola. Earn 499 daily guaranteed. Security deposit 199 required. Apply now.,1,http://fpoapemg.online,captcha_scam,1,10,remote,EasyTask
"Hi, the hiring manager at Flipkart has reviewed your Machine Learning resume. Feedback coming soon.",0,https://careers.swiggy.com,recruiter_update,0,3,remote,Amazon
"Hi, I noticed we both work in Vue.js. Connection request sent!",0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Myntra
Welcome to Swiggy Campus Ambassador Program! Onboarding starts next week.,0,https://careers.google.com,campus_ambassador,0,0,remote,Lenskart
Following your work on React. Your insights are valuable to the community.,0,https://internshala.com,linkedin_networking,0,0,remote,Byju's
Pay 799 application fee to secure your Flask internship position at Razorpay. Limited seats available.,1,http://hhijlefd.xyz,registration_fee_scam,1,9,remote,EasyTask
Thanks for connecting! Looking forward to learning from your Flask experience.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,HCL
Your application for React intern at TCS has been received. We will review it shortly.,0,https://amazon.jobs,recruiter_update,0,0,remote,HCL
Talent acquisition update from Paytm: We're reviewing your Docker profile.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Zepto
Team introduction: Your Swiggy reporting manager will message you on WhatsApp.,0,https://careers.infosys.com,whatsapp_onboarding,0,1,remote,IBM
Great to see your contributions to the Python community on LinkedIn.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Accenture
Your interview for Django intern at Microsoft is confirmed for next Monday at 10 AM.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,TCS
Assessment link shared for Wipro React internship. Complete within 3 days.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,Zomato
Congratulations! You have been shortlisted for the AWS internship at Paytm. Next steps will follow.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,CRED
Official Telegram channel for Wipro recruitment drive updates. Stay tuned.,0,https://linkedin.com/jobs,telegram_legit,0,3,remote,Razorpay
Send 299 via UPI to confirm your Docker slot at Zepto. UPI ID: quickjobs@paytm. Apply now!,1,http://dlncckmc.top,upi_scam,1,10,remote,QuickJobs
You've cleared the aptitude test for Wipro Data Science internship. HR will contact you soon.,0,https://careers.infosys.com,recruiter_update,0,0,remote,IBM
Talent acquisition update from TCS: We're reviewing your Vue.js profile.,0,https://careers.swiggy.com,recruiter_update,0,1,remote,Byju's
Status: Your Myntra Python internship application has moved to the next round.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Paytm
Nice to connect with you! I see you're working on Machine Learning at PhonePe.,0,https://linkedin.com/jobs,linkedin_networking,0,3,remote,Zepto
Impressed by your experience in Flask. Would love to be part of your network.,0,https://careers.zomato.com,linkedin_networking,0,1,remote,Lenskart
Nice to connect with you! I see you're working on React at Byju's.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Google
Nice to connect with you! I see you're working on Flask at Dream11.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,PhonePe
Startup hiring: TypeScript intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.microsoft.com,startup_hiring,0,0,remote,Byju's
You've cleared the aptitude test for Paytm Machine Learning internship. HR will contact you soon.,0,https://careers.zomato.com,recruiter_update,0,0,remote,Accenture
Impressed by your experience in AWS. Would love to be part of your network.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Deloitte
Urgent hiring: TypeScript intern at our growing startup. Work from home. No fee.,0,https://careers.zomato.com,startup_hiring,0,3,remote,Paytm
Immediate joiners preferred for Java role. Remote internship. Stipend 15000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,3,remote,Deloitte
Java masterclass by Flipkart engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,3,remote,Google
Congratulations! You have been shortlisted for the Machine Learning internship at PhonePe. Next steps will follow.,0,https://amazon.jobs,recruiter_update,0,3,remote,Meesho
Status: Your TCS Data Science internship application has moved to the next round.,0,https://amazon.jobs,recruiter_update,0,0,remote,Accenture
Founding team at our startup seeks React intern. Stipend 5000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,TCS
Status: Your PhonePe Django internship application has moved to the next round.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,IBM
Nice to connect with you! I see you're working on Docker at Accenture.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Swiggy
Thank you for applying to Ola. Your Node.js application is in the selection pipeline.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Wipro
Telegram group for Docker study resources and Lenskart prep materials.,0,https://careers.google.com,telegram_legit,0,1,remote,Ola
Infosys placement cell Telegram group: Share your doubts. No charges apply.,0,https://careers.infosys.com,telegram_legit,0,1,remote,Zepto
Nice to connect with you! I see you're working on Java at Razorpay.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Dream11
Nice to connect with you! I see you're working on Django at Paytm.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,PhonePe
Your interview for MongoDB intern at Amazon is confirmed for next Monday at 10 AM.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,TCS
Your article on Machine Learning was really helpful. Sending a connection request.,0,https://careers.google.com,linkedin_networking,0,0,remote,PhonePe
Online captcha work at PhonePe. Flexible hours. Earn 799 daily. Processing fee 600 rupees. Join today!,1,http://aamhklph.online,captcha_scam,1,7,remote,EasyTask
Nice to connect with you! I see you're working on MongoDB at Myntra.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Zepto
Pay 1500 registration fee to start Java internship at Google. No interview required. Join today!,1,http://dejccohm.xyz,registration_fee_scam,1,9,remote,FastEarn
We're a growing team looking for Django interns. WFH. Stipend provided. No charges.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Byju's
"Hi, the hiring manager at Infosys has reviewed your Flask resume. Feedback coming soon.",0,https://careers.flipkart.com,recruiter_update,0,3,remote,Dream11
Immediate joiners preferred for Data Science role. Remote internship. Stipend 20000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,HCL
Immediate joiners preferred for Flask role. Remote internship. Stipend 5000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Paytm
Training fee 1500 rupees for Docker program. Get Deloitte internship certificate. Earn from home. Join now!,1,http://lboaeied.ru,registration_fee_scam,1,8,remote,EasyTask
Your interview for Java intern at Deloitte is confirmed for next Monday at 10 AM.,0,https://amazon.jobs,recruiter_update,0,0,remote,Flipkart
We're a growing team looking for Node.js interns. WFH. Stipend provided. No charges.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Swiggy
Immediate joiners preferred for React role. Remote internship. Stipend 25000 per month.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Zomato
Startup hiring: Java intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.google.com,startup_hiring,0,0,remote,HCL
Great to see your contributions to the Django community on LinkedIn.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,IBM
Nice to connect with you! I see you're working on Flask at Meesho.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Razorpay
Thank you for applying to Razorpay. Your Machine Learning application is in the selection pipeline.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Accenture
Fill the onboarding form for Flipkart campus representative program.,0,https://internshala.com,campus_ambassador,0,0,remote,Swiggy
Nice to connect with you! I see you're working on Python at Zepto.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Lenskart
Resume support and mock interviews available for Flask roles. Free for students.,0,https://internshala.com,course_promotion,0,3,remote,Meesho
Interview scheduled: MongoDB intern role at Ola. Please check your email for details.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,HCL
Status: Your Razorpay Docker internship application has moved to the next round.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,HCL
Startup hiring: Node.js intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://linkedin.com/jobs,startup_hiring,0,0,remote,TCS
Registration via UPI only for Django role. Pay 499 to start at Google. Google Pay accepted. Urgent hiring.,1,http://cfacfcfc.ru,upi_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on AWS at Wipro.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,Wipro
Pay 499 via UPI to confirm your Machine Learning internship at PhonePe. UPI ID: fastjobs@ybl. Urgent!,1,http://poeejekf.online,upi_scam,1,10,remote,EasyTask
Send 1500 via UPI to confirm your Node.js slot at PhonePe. UPI ID: quickjobs@paytm. Apply now!,1,http://ackfgefn.online,upi_scam,1,7,remote,EasyTask
Remote MongoDB internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.google.com,startup_hiring,0,3,remote,Myntra
One-time registration charge of 599 rupees for Node.js role at Amazon. Earn 3000 per day from home.,1,http://fppakopl.top,registration_fee_scam,1,7,remote,FastEarn
Immediate joiners preferred for MongoDB role. Remote internship. Stipend 20000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Paytm
Great profile! Your Docker projects are impressive. Let's stay connected.,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,Flipkart
Founding team at our startup seeks Machine Learning intern. Stipend 20000. Remote position.,0,https://internshala.com,startup_hiring,0,3,remote,Ola
Interview scheduled: React intern role at Wipro. Please check your email for details.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,Zepto
Nice to connect with you! I see you're working on Machine Learning at Infosys.,0,https://amazon.jobs,linkedin_networking,0,3,remote,IBM
TypeScript masterclass by Deloitte engineers. Live Q&A session included.,0,https://careers.microsoft.com,course_promotion,0,3,remote,TCS
Nice to connect with you! I see you're working on Node.js at Wipro.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,Wipro
"Hi, I noticed we both work in Java. Connection request sent!",0,https://amazon.jobs,linkedin_networking,0,1,remote,CRED
Nice to connect with you! I see you're working on Java at TCS.,0,https://internshala.com,linkedin_networking,0,2,remote,Swiggy
Urgent hiring: MongoDB intern at our growing startup. Work from home. No fee.,0,https://amazon.jobs,startup_hiring,0,0,remote,PhonePe
Processing fee of 499 required to confirm your Vue.js internship at Zepto. Apply immediately.,1,http://ncdkbkpc.ru,registration_fee_scam,1,10,remote,EasyTask
Workshop: Learn MongoDB from scratch. Hands-on projects. Certificate included.,0,https://amazon.jobs,course_promotion,0,1,remote,Meesho
Immediate joiners preferred for AWS role. Remote internship. Stipend 10000 per month.,0,https://amazon.jobs,startup_hiring,0,2,remote,HCL
Nice to connect with you! I see you're working on React at Microsoft.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Razorpay
Nice to connect with you! I see you're working on MongoDB at Flipkart.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Accenture
"Hi, the hiring manager at Paytm has reviewed your Data Science resume. Feedback coming soon.",0,https://careers.infosys.com,recruiter_update,0,3,remote,Meesho
Django masterclass by Microsoft engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,1,remote,Amazon
Captcha typing work from home. Earn 599 per hour at Wipro. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://cflkadcb.ru,captcha_scam,1,10,remote,EasyTask
Application status update: Your profile is under review for the Machine Learning position at Myntra.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Ola
Nice to connect with you! I see you're working on SQL at Swiggy.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Lenskart
Good news! You've been selected for the technical round at Infosys for Node.js intern.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Meesho
Hi interns! The WhatsApp group for Microsoft React batch has been set up.,0,https://careers.zomato.com,whatsapp_onboarding,0,0,remote,Meesho
Registration via UPI only for AWS role. Pay 1500 to start at CRED. Google Pay accepted. Urgent hiring.,1,http://nppffdpb.online,upi_scam,1,9,remote,QuickJobs
Captcha typing work from home. Earn 1200 per hour at PhonePe. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://plcgaffl.top,captcha_scam,1,10,remote,FastEarn
Selected as HCL campus lead for your college. Training begins shortly.,0,https://careers.google.com,campus_ambassador,0,2,remote,Zomato
Day one instructions will be shared in the Microsoft intern WhatsApp group tomorrow.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,1,remote,PhonePe
Nice to connect with you! I see you're working on Docker at Wipro.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Google
Flask masterclass by Microsoft engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,1,remote,Lenskart
You've cleared the aptitude test for Deloitte React internship. HR will contact you soon.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Razorpay
Immediate joiners preferred for Django role. Remote internship. Stipend 10000 per month.,0,https://careers.google.com,startup_hiring,0,2,remote,Microsoft
Saw your post about Java. Really insightful. Let's connect!,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Meesho
Nice to connect with you! I see you're working on React at Amazon.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Lenskart
Day one instructions will be shared in the Zomato intern WhatsApp group tomorrow.,0,https://internshala.com,whatsapp_onboarding,0,2,remote,Microsoft
Online captcha work at Microsoft. Flexible hours. Earn 799 daily. Processing fee 600 rupees. Join today!,1,http://cndgccpg.top,captcha_scam,1,7,remote,FastEarn
Urgent hiring: Machine Learning intern at our growing startup. Work from home. No fee.,0,https://internshala.com,startup_hiring,0,2,remote,Zepto
Nice to connect with you! I see you're working on Django at Microsoft.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Flipkart
Telegram group for MongoDB study resources and Zomato prep materials.,0,https://internshala.com,telegram_legit,0,1,remote,Zomato
Thank you for applying to Swiggy. Your Flask application is in the selection pipeline.,0,https://internshala.com,recruiter_update,0,0,remote,Accenture
Your Razorpay campus coordinator role starts from next semester.,0,https://nextstep.tcs.com,campus_ambassador,0,3,remote,Dream11
Nice to connect with you! I see you're working on Node.js at IBM.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,Google
Nice to connect with you! I see you're working on MongoDB at Swiggy.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Zepto
