text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Welcome to Meesho! Your mentor will reach out via WhatsApp for prep.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,0,remote,PhonePe
Platform access fee 499 rupees for Vue.js at Zepto. Start earning from day one. No qualifications.,1,http://ahcmlnhg.ru,registration_fee_scam,1,8,remote,EasyTask
Pay 599 via UPI to access CRED AWS work portal. Earn 5000 daily. Limited openings.,1,http://akebaejg.xyz,upi_scam,1,8,remote,FastEarn
Telegram update: TCS internship results will be announced tomorrow.,0,https://amazon.jobs,telegram_legit,0,3,remote,Wipro
Application update: Razorpay HR team has scheduled your Flask interview for this Friday.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Zomato
Captcha data entry work at PhonePe. Earn 1200 per hour. Platform fee 199. Unlimited earning potential.,1,http://ogbbjbdf.top,captcha_scam,1,10,remote,QuickJobs
Hiring for Vue.js role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Zepto
SMS sending job on Facebook. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 1100.,1,http://njbbccmf.online,unseen_scam,1,7,remote,Unseen Group
YouTube video liking work on Netflix. Earn 799 per like. Transfer activation fee of 600 to begin.,1,http://baacpghe.online,unseen_scam,1,10,remote,Unseen Group
Crypto trading internship at Byju's. Earn commission by completing tasks. Transfer 599 to open account.,1,http://diaebgfp.online,unseen_scam,1,10,remote,Unseen Group
Offer letter for Data Science intern at Meesho has been sent to your registered email.,0,https://careers.zomato.com,recruiter_update,0,2,remote,Zepto
Orientation schedule shared via WhatsApp. Microsoft intern batch starts Monday.,0,https://careers.google.com,whatsapp_onboarding,0,3,remote,Wipro
Telegram review writing job for Infosys. Review local businesses. Earn 599 daily. Pay verification deposit of 1100.,1,http://pgcebckb.online,unseen_scam,1,9,remote,Unseen Group
Confirm your Flask slot at Ola by paying 1200 via PhonePe. Internship at top company.,1,http://dllcbegf.ru,upi_scam,1,7,remote,FastEarn
Welcome to TCS! Your mentor will reach out via WhatsApp for prep.,0,https://careers.infosys.com,whatsapp_onboarding,0,0,remote,Byju's
Skill development program in Python. Industry-relevant curriculum.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Razorpay
Simple captcha typing for Accenture. Work 2 hours daily. Earn 499. Joining f€e 350 rupees. WhatsApp now.,1,http://oknifclh.tk,adversarial_obfuscation,1,8,remote,Adversarial Lab
Simple captcha typing for Byju's. Work 2 hours daily. Earn 1500. Joining fee 600 rupees. WhatsApp now.,1,http://cagaailc.top,captcha_scam,1,5,remote,EasyTask
Telegram review writing job for Lenskart. Review local businesses. Earn 599 daily. Pay verification deposit of 1100.,1,http://gojekcgb.online,unseen_scam,1,9,remote,Unseen Group
Flask intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Zomato
Campus ambassador benefits: Dream11 offers certificates and goodies.,0,https://careers.swiggy.com,campus_ambassador,0,2,remote,Myntra
Student-friendly internship in Angular. Our startup offers mentorship and stipend.,0,https://linkedin.com/jobs,startup_hiring,0,3,remote,Razorpay
We are pleased to inform you that your Data Science profile matches our requirements at PhonePe.,0,https://internshala.com,recruiter_update,0,1,remote,Infosys
Crypto trading internship at Meesho. Earn commission by completing tasks. Transfer 499 to open account.,1,http://abfjnija.online,unseen_scam,1,8,remote,Unseen Group
Simple captcha typing for Swiggy. Work 2 hours daily. Earn 799. Joining fee 600 rupees. WhatsApp now.,1,http://jammnpjo.top,captcha_scam,1,7,remote,QuickJobs
Node.js intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Dream11
Free webinar: How to crack Dream11 Python interviews. Register now.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Google
Welcome to CRED! Your mentor will reach out via WhatsApp for prep.,0,https://internshala.com,whatsapp_onboarding,0,3,remote,IBM
Hi! Your application for TCS campus brand ambassador has been accepted.,0,https://careers.flipkart.com,campus_ambassador,0,0,remote,Paytm
Welcome aboard as Byju's campus representative! Check the dashboard.,0,https://careers.microsoft.com,campus_ambassador,0,0,remote,HCL
Welcome aboard as Infosys campus representative! Check the dashboard.,0,https://careers.microsoft.com,campus_ambassador,0,1,remote,Zepto
Platform access f€e 1500 rupees for Flask at Accenture. Start earning from day one. No qualifications.,1,http://kniionae.xyz,adversarial_obfuscation,1,7,remote,Adversarial Lab
Confirm your Vue.js slot at PhonePe by paying 499 via PhonePe. Internship at top company.,1,http://lhjgopgc.tk,upi_scam,1,6,remote,EasyTask
Simple captcha typing for Deloitte. Work 2 hours daily. Earn 799. Joining fee 350 rupees. WhatsApp now.,1,http://kacdgakd.ru,captcha_scam,1,9,remote,EasyTask
Your career path from SQL to Wipro is inspiring. Let's connect!,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Razorpay
TypeScript certification course with hands-on labs. Completion certificate provided.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,TCS
Offer letter for SQL intern at Microsoft has been sent to your registered email.,0,https://careers.google.com,recruiter_update,0,0,remote,Zepto
Interview reminder: Your HCL Angular interview is tomorrow at 2 PM.,0,https://careers.microsoft.com,recruiter_update,0,1,remote,Dream11
Copy paste work from home for Paytm. Earn 1200 per task. Training f€e of 199 for AWS training. Work 2 hours daily.,1,http://pmepaedn.online,adversarial_obfuscation,1,6,remote,Adversarial Lab
Confirm your Docker slot at Swiggy by paying 299 via PhonePe. Internship at top company.,1,http://deibioof.ru,upi_scam,1,5,remote,FastEarn
Confirm your Data Science slot at CRED by paying 1200 via PhonePe. Internship at top company.,1,http://llnonfeh.tk,upi_scam,1,9,remote,EasyTask
Campus ambassador benefits: Deloitte offers certificates and goodies.,0,https://internshala.com,campus_ambassador,0,1,remote,Myntra
Confirm your Docker slot at TCS by paying 599 via PhonePe. Internship at top company.,1,http://nlgbggod.xyz,adversarial_obfuscation,1,8,remote,Adversarial Lab
Captcha data entry work at Myntra. Earn 999 per hour. Platform fee 199. Unlimited earning potential.,1,http://hihjgjjk.xyz,captcha_scam,1,9,remote,EasyTask
Application update: Razorpay HR team has scheduled your Python interview for this Friday.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Myntra
Campus ambassador benefits: Meesho offers certificates and goodies.,0,https://careers.swiggy.com,campus_ambassador,0,0,remote,CRED
Pay 299 via UPI to access Google SQL work portal. Earn 5000 daily. Limited openings.,1,http://ifdhaaaa.tk,upi_scam,1,6,remote,QuickJobs
We are pleased to inform you that your AWS profile matches our requirements at Byju's.,0,https://amazon.jobs,recruiter_update,0,3,remote,Accenture
Pay 499 via u_p_i to access Zomato SQL work portal. Earn 5000 daily. Limited openings.,1,http://llncknne.tk,adversarial_obfuscation,1,6,remote,Adversarial Lab
Your Zepto interview prep materials are shared in the Telegram group.,0,https://internshala.com,telegram_legit,0,1,remote,Lenskart
Please save this number. All Accenture intern updates will come via WhatsApp.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,3,remote,Google
Confirm your SQL slot at CRED by paying 1500 via PhonePe. Internship at top company.,1,http://fmgaoika.ru,upi_scam,1,8,remote,QuickJobs
Confirm your Python slot at Zomato by paying 999 via PhonePe. Internship at top company.,1,http://jagdnbnf.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Please save this number. All Zepto intern updates will come via WhatsApp.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,1,remote,Infosys
Confirm your Java slot at Accenture by paying 1200 via PhonePe. Internship at top company.,1,http://ldaeecjn.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
React certification course with hands-on labs. Completion certificate provided.,0,https://careers.infosys.com,course_promotion,0,2,remote,Myntra
Connection request: I admire your Django portfolio. Let's network!,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Wipro
Captcha data entry work at Wipro. Earn 299 per hour. Platform f€e 1100. Unlimited earning potential.,1,http://gdpcljgp.top,adversarial_obfuscation,1,10,remote,Adversarial Lab
Your career path from MongoDB to Swiggy is inspiring. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,TCS
Crypto trading internship at Flipkart. Earn commission by completing tasks. Transfer 599 to open account.,1,http://ndplimbo.online,unseen_scam,1,7,remote,Unseen Group
Hiring for Vue.js role. Small but passionate team. Remote. Stipend 15000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Byju's
Please save this number. All Zomato intern updates will come via WhatsApp.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,1,remote,Ola
Student-friendly internship in MongoDB. Our startup offers mentorship and stipend.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Paytm
Please save this number. All Google intern updates will come via WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,2,remote,HCL
Pay 1200 via UPI to access Lenskart React work portal. Earn 5000 daily. Limited openings.,1,http://obipcfmk.xyz,upi_scam,1,7,remote,EasyTask
Orientation schedule shared via WhatsApp. CRED intern batch starts Monday.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,0,remote,CRED
Your career path from Python to Microsoft is inspiring. Let's connect!,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Lenskart
Welcome aboard as HCL campus representative! Check the dashboard.,0,https://careers.infosys.com,campus_ambassador,0,1,remote,Amazon
YouTube video liking work on WhatsApp. Earn 599 per like. Transfer activation fee of 199 to begin.,1,http://fcenblml.online,unseen_scam,1,10,remote,Unseen Group
Simple captcha typing for Razorpay. Work 2 hours daily. Earn 599. Joining fee 350 rupees. WhatsApp now.,1,http://fbaffbok.top,captcha_scam,1,5,remote,FastEarn
Orientation schedule shared via WhatsApp. Dream11 intern batch starts Monday.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,1,remote,Flipkart
Hiring for Java role. Small but passionate team. Remote. Stipend 25000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Accenture
Hiring for Vue.js role. Small but passionate team. Remote. Stipend 5000 per month.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Flipkart
Student-friendly internship in Node.js. Our startup offers mentorship and stipend.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Zomato
Your Infosys interview prep materials are shared in the Telegram group.,0,https://careers.flipkart.com,telegram_legit,0,1,remote,Wipro
Interview reminder: Your Lenskart Django interview is tomorrow at 2 PM.,0,https://nextstep.tcs.com,recruiter_update,0,0,remote,Deloitte
Saw you attended the TypeScript conference. Would love to discuss insights.,0,https://careers.google.com,linkedin_networking,0,0,remote,Accenture
Welcome aboard as Dream11 campus representative! Check the dashboard.,0,https://careers.google.com,campus_ambassador,0,3,remote,IBM
Copy paste work from home for Ola. Earn 1200 per task. Training f€e of 199 for React training. Work 2 hours daily.,1,http://jgejjnfe.online,adversarial_obfuscation,1,8,remote,Adversarial Lab
Angular certification course with hands-on labs. Completion certificate provided.,0,https://careers.flipkart.com,course_promotion,0,1,remote,HCL
Vue.js intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Lenskart
Social media manager assistant on Netflix. Earn 799 daily. Access code activation charge of 600 applies.,1,http://lcakanfi.online,unseen_scam,1,9,remote,Unseen Group
Welcome to Dream11! Your mentor will reach out via WhatsApp for prep.,0,https://amazon.jobs,whatsapp_onboarding,0,3,remote,Microsoft
Simple captcha typing for Zepto. Work 2 hours daily. Earn 299. Joining fee 199 rupees. WhatsApp now.,1,http://ngiccfee.tk,captcha_scam,1,6,remote,FastEarn
Campus ambassador benefits: TCS offers certificates and goodies.,0,https://careers.microsoft.com,campus_ambassador,0,3,remote,Accenture
Captcha data entry work at Byju's. Earn 1500 per hour. Platform fee 850. Unlimited earning potential.,1,http://pamplkml.tk,captcha_scam,1,10,remote,FastEarn
Student-friendly internship in React. Our startup offers mentorship and stipend.,0,https://careers.google.com,startup_hiring,0,1,remote,Accenture
Hi! Your application for Zepto campus brand ambassador has been accepted.,0,https://careers.microsoft.com,campus_ambassador,0,0,remote,Ola
Student-friendly internship in Data Science. Our startup offers mentorship and stipend.,0,https://careers.microsoft.com,startup_hiring,0,2,remote,PhonePe
Telegram review writing job for Meesho. Review local businesses. Earn 499 daily. Pay verification deposit of 850.,1,http://pdbihgek.online,unseen_scam,1,9,remote,Unseen Group
Pay 299 via UPI to access Flipkart Docker work portal. Earn 5000 daily. Limited openings.,1,http://ajcikkli.tk,upi_scam,1,10,remote,EasyTask
React intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,IBM
Docker certification course with hands-on labs. Completion certificate provided.,0,https://careers.google.com,course_promotion,0,3,remote,PhonePe
Campus ambassador benefits: Flipkart offers certificates and goodies.,0,https://nextstep.tcs.com,campus_ambassador,0,3,remote,CRED
Pay 599 via UPI to access Microsoft Angular work portal. Earn 5000 daily. Limited openings.,1,http://ninnpeep.tk,upi_scam,1,8,remote,EasyTask
Hiring for Angular role. Small but passionate team. Remote. Stipend 20000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Meesho
Application update: Google HR team has scheduled your Flask interview for this Friday.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Dream11
YouTube video liking work on Amazon Prime. Earn 599 per like. Transfer activation fee of 199 to begin.,1,http://amihknfh.online,unseen_scam,1,10,remote,Unseen Group
Campus ambassador benefits: Accenture offers certificates and goodies.,0,https://careers.flipkart.com,campus_ambassador,0,2,remote,CRED
Application update: Meesho HR team has scheduled your Django interview for this Friday.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Myntra
Confirm your Flask slot at Myntra by paying 299 via PhonePe. Internship at top company.,1,http://epkcdpcb.online,upi_scam,1,10,remote,FastEarn
Your career path from Java to TCS is inspiring. Let's connect!,0,https://careers.infosys.com,linkedin_networking,0,3,remote,PhonePe
Saw you attended the SQL conference. Would love to discuss insights.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Ola
We are pleased to inform you that your TypeScript profile matches our requirements at Deloitte.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,PhonePe
Your career path from React to Meesho is inspiring. Let's connect!,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Microsoft
Offer letter for Java intern at Myntra has been sent to your registered email.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,HCL
Platform access fee 599 rupees for Docker at Swiggy. Start earning from day one. No qualifications.,1,http://fgccblij.top,registration_fee_scam,1,5,remote,QuickJobs
Activation fee 1500 for Zomato Machine Learning internship portal access. Work from mobile. Earn daily.,1,http://hgdimpap.xyz,registration_fee_scam,1,5,remote,QuickJobs
Captcha data entry work at Paytm. Earn 799 per hour. Platform fee 350. Unlimited earning potential.,1,http://angbgkgp.xyz,captcha_scam,1,7,remote,FastEarn
Confirm your Data Science slot at Zepto by paying 1500 via PhonePe. Internship at top company.,1,http://phnkfjoi.ru,upi_scam,1,9,remote,QuickJobs
Platform access fee 299 rupees for Java at PhonePe. Start earning from day one. No qualifications.,1,http://pfbmdcjj.online,registration_fee_scam,1,8,remote,QuickJobs
Simple captcha typing for Infosys. Work 2 hours daily. Earn 1500. Joining f€e 199 rupees. WhatsApp now.,1,http://jiicepgb.top,adversarial_obfuscation,1,7,remote,Adversarial Lab
Simple captcha typing for Meesho. Work 2 hours daily. Earn 1500. Joining fee 850 rupees. WhatsApp now.,1,http://agikkcid.online,captcha_scam,1,9,remote,EasyTask
Hi! Your application for IBM campus brand ambassador has been accepted.,0,https://nextstep.tcs.com,campus_ambassador,0,0,remote,Flipkart
Vue.js certification course with hands-on labs. Completion certificate provided.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Ola
Pay 1500 via UPI to access Wipro Java work portal. Earn 5000 daily. Limited openings.,1,http://omphjben.ru,upi_scam,1,5,remote,EasyTask
Hi! Your application for Dream11 campus brand ambassador has been accepted.,0,https://careers.flipkart.com,campus_ambassador,0,3,remote,Amazon
Your career path from Data Science to PhonePe is inspiring. Let's connect!,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Swiggy
Hiring for Flask role. Small but passionate team. Remote. Stipend 10000 per month.,0,https://careers.zomato.com,startup_hiring,0,2,remote,TCS
Flask certification course with hands-on labs. Completion certificate provided.,0,https://nextstep.tcs.com,course_promotion,0,1,remote,Wipro
Telegram update: CRED internship results will be announced tomorrow.,0,https://careers.microsoft.com,telegram_legit,0,3,remote,Microsoft
Telegram notification: Byju's has posted a new Machine Learning internship opening.,0,https://internshala.com,telegram_legit,0,2,remote,Ola
Hi! Your application for Paytm campus brand ambassador has been accepted.,0,https://careers.infosys.com,campus_ambassador,0,1,remote,Flipkart
Please save this number. All Byju's intern updates will come via WhatsApp.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,0,remote,CRED
SMS sending job on Telegram. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 600.,1,http://mgpdciec.online,unseen_scam,1,7,remote,Unseen Group
Simple captcha typing for Meesho. Work 2 hours daily. Earn 299. Joining fee 350 rupees. WhatsApp now.,1,http://gedckdfe.ru,captcha_scam,1,10,remote,QuickJobs
Copy paste work from home for CRED. Earn 1500 per task. Training f€e of 1100 for SQL training. Work 2 hours daily.,1,http://bggcmeef.online,adversarial_obfuscation,1,7,remote,Adversarial Lab
Your Wipro interview prep materials are shared in the Telegram group.,0,https://careers.google.com,telegram_legit,0,3,remote,Byju's
Data Science intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.flipkart.com,startup_hiring,0,0,remote,TCS
Please save this number. All IBM intern updates will come via WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,2,remote,Accenture
Welcome to Wipro! Your mentor will reach out via WhatsApp for prep.,0,https://careers.microsoft.com,whatsapp_onboarding,0,3,remote,Zepto
Product tester work. Test cosmetic items for IBM. Earn 599 monthly. One-time processing fee of 199 required.,1,http://djodhhel.online,unseen_scam,1,9,remote,Unseen Group
Welcome to Razorpay! Your mentor will reach out via WhatsApp for prep.,0,https://careers.infosys.com,whatsapp_onboarding,0,1,remote,PhonePe
Copy paste work from home for Dream11. Earn 1500 per task. Training f€e of 1100 for Machine Learning training. Work 2 hours daily.,1,http://eppcagon.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Telegram notification: Microsoft has posted a new SQL internship opening.,0,https://internshala.com,telegram_legit,0,1,remote,TCS
Captcha data entry work at Amazon. Earn 599 per hour. Platform fee 350. Unlimited earning potential.,1,http://nfkmmhji.tk,captcha_scam,1,9,remote,FastEarn
Movie review typing job. Earn 1500 weekly. Security clearance charge of 600 rupees applies.,1,http://efnngdpf.online,unseen_scam,1,10,remote,Unseen Group
Application update: Infosys HR team has scheduled your Docker interview for this Friday.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,PhonePe
Copy paste work from home for Ola. Earn 999 per task. Training f€e of 1100 for SQL training. Work 2 hours daily.,1,http://ghdfidod.top,adversarial_obfuscation,1,10,remote,Adversarial Lab
Free webinar: How to crack Flipkart React interviews. Register now.,0,https://internshala.com,course_promotion,0,0,remote,Zomato
Platform access f€e 299 rupees for React at HCL. Start earning from day one. No qualifications.,1,http://onkpknln.tk,adversarial_obfuscation,1,10,remote,Adversarial Lab
Simple captcha typing for Amazon. Work 2 hours daily. Earn 299. Joining fee 350 rupees. WhatsApp now.,1,http://ggkdhpob.tk,captcha_scam,1,6,remote,QuickJobs
Welcome to Paytm! Your mentor will reach out via WhatsApp for prep.,0,https://careers.microsoft.com,whatsapp_onboarding,0,0,remote,CRED
Free webinar: How to crack Paytm AWS interviews. Register now.,0,https://careers.infosys.com,course_promotion,0,1,remote,Meesho
Simple captcha typing for Dream11. Work 2 hours daily. Earn 1500. Joining fee 850 rupees. WhatsApp now.,1,http://pjpegbab.tk,captcha_scam,1,7,remote,QuickJobs
Telegram update: Infosys internship results will be announced tomorrow.,0,https://careers.swiggy.com,telegram_legit,0,1,remote,Meesho
Hi! Your application for Amazon campus brand ambassador has been accepted.,0,https://internshala.com,campus_ambassador,0,3,remote,Accenture
Connection request: I admire your Data Science portfolio. Let's network!,0,https://careers.zomato.com,linkedin_networking,0,3,remote,HCL
Saw you attended the Django conference. Would love to discuss insights.,0,https://careers.google.com,linkedin_networking,0,2,remote,Google
Saw you attended the Vue.js conference. Would love to discuss insights.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,TCS
Connection request: I admire your SQL portfolio. Let's network!,0,https://amazon.jobs,linkedin_networking,0,0,remote,Wipro
Social media manager assistant on Amazon Prime. Earn 1500 daily. Access code activation charge of 1100 applies.,1,http://adpoolep.online,unseen_scam,1,7,remote,Unseen Group
Guaranteed income from home doing TypeScript tasks. No experience required. Activation f€e of 799 applies. Join now.,1,http://gilamldc.tk,adversarial_obfuscation,1,6,remote,Adversarial Lab
Orientation schedule shared via WhatsApp. HCL intern batch starts Monday.,0,https://amazon.jobs,whatsapp_onboarding,0,2,remote,Myntra
Django certification course with hands-on labs. Completion certificate provided.,0,https://amazon.jobs,course_promotion,0,0,remote,Google
Welcome aboard as CRED campus representative! Check the dashboard.,0,https://careers.swiggy.com,campus_ambassador,0,0,remote,Myntra
Activation fee 999 for HCL React internship portal access. Work from mobile. Earn daily.,1,http://bfbhfaok.online,registration_fee_scam,1,6,remote,QuickJobs
Data Science certification course with hands-on labs. Completion certificate provided.,0,https://careers.google.com,course_promotion,0,1,remote,Myntra
Platform access fee 799 rupees for Django at Amazon. Start earning from day one. No qualifications.,1,http://mnclpjhn.top,registration_fee_scam,1,8,remote,QuickJobs
Simple captcha typing for HCL. Work 2 hours daily. Earn 1500. Joining fee 1100 rupees. WhatsApp now.,1,http://nanckofa.online,captcha_scam,1,6,remote,FastEarn
Pay 1200 via UPI to access Ola TypeScript work portal. Earn 5000 daily. Limited openings.,1,http://fngfnegn.tk,upi_scam,1,6,remote,QuickJobs
Activation fee 499 for Google TypeScript internship portal access. Work from mobile. Earn daily.,1,http://kjgcefhp.top,registration_fee_scam,1,6,remote,QuickJobs
Simple captcha typing for Flipkart. Work 2 hours daily. Earn 1200. Joining f€e 199 rupees. WhatsApp now.,1,http://ldjjdjea.online,adversarial_obfuscation,1,9,remote,Adversarial Lab
Pay 799 via UPI to access Myntra Vue.js work portal. Earn 5000 daily. Limited openings.,1,http://keefeoda.top,upi_scam,1,7,remote,EasyTask
Hiring for TypeScript role. Small but passionate team. Remote. Stipend 30000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,IBM
Activation fee 1200 for Razorpay Docker internship portal access. Work from mobile. Earn daily.,1,http://inajmogo.ru,registration_fee_scam,1,6,remote,EasyTask
Hiring for Node.js role. Small but passionate team. Remote. Stipend 5000 per month.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Zomato
Node.js certification course with hands-on labs. Completion certificate provided.,0,https://amazon.jobs,course_promotion,0,2,remote,Flipkart
Activation fee 1200 for Lenskart TypeScript internship portal access. Work from mobile. Earn daily.,1,http://bppakhoi.ru,registration_fee_scam,1,9,remote,QuickJobs
Application update: IBM HR team has scheduled your AWS interview for this Friday.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Swiggy
Skill development program in Vue.js. Industry-relevant curriculum.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Razorpay
Orientation schedule shared via WhatsApp. Paytm intern batch starts Monday.,0,https://careers.google.com,whatsapp_onboarding,0,2,remote,CRED
Confirm your Java slot at Infosys by paying 499 via PhonePe. Internship at top company.,1,http://bnamneen.online,upi_scam,1,7,remote,FastEarn
Application update: Lenskart HR team has scheduled your Vue.js interview for this Friday.,0,https://careers.swiggy.com,recruiter_update,0,1,remote,Google
Simple captcha typing for CRED. Work 2 hours daily. Earn 299. Joining fee 1100 rupees. WhatsApp now.,1,http://fenkfmin.online,captcha_scam,1,9,remote,QuickJobs
Hi! Your application for Myntra campus brand ambassador has been accepted.,0,https://careers.zomato.com,campus_ambassador,0,1,remote,Swiggy
Telegram notification: Lenskart has posted a new Data Science internship opening.,0,https://nextstep.tcs.com,telegram_legit,0,2,remote,Razorpay
Activation fee 999 for Lenskart Django internship portal access. Work from mobile. Earn daily.,1,http://bnnhjicm.top,registration_fee_scam,1,7,remote,EasyTask
Hi! I'm building my professional network in SQL. Let's connect.,0,https://internshala.com,linkedin_networking,0,0,remote,Lenskart
Hiring for Data Science role. Small but passionate team. Remote. Stipend 30000 per month.,0,https://careers.microsoft.com,startup_hiring,0,0,remote,Paytm
MongoDB intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.zomato.com,startup_hiring,0,0,remote,CRED
Welcome to Zomato! Your mentor will reach out via WhatsApp for prep.,0,https://careers.flipkart.com,whatsapp_onboarding,0,1,remote,Meesho
Application update: Ola HR team has scheduled your Vue.js interview for this Friday.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Byju's
Pay 1500 via UPI to access Infosys Java work portal. Earn 5000 daily. Limited openings.,1,http://ilfjecpj.top,upi_scam,1,9,remote,EasyTask
Telegram notification: TCS has posted a new Java internship opening.,0,https://careers.flipkart.com,telegram_legit,0,1,remote,Razorpay
Your career path from Django to Myntra is inspiring. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Dream11
