text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Crypto trading internship at Myntra. Earn commission by completing tasks. Transfer 599 to open account.,1,http://loiplagg.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 299 daily. Access code activation charge of 850 applies.,1,http://oamabion.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Telegram. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 199.,1,http://gcgmakja.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Lenskart. Review local businesses. Earn 1500 daily. Pay verification deposit of 600.,1,http://jkngegnp.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on TikTok. Earn 499 per like. Transfer activation fee of 199 to begin.,1,http://kmeckkhb.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Microsoft. Earn 599 monthly. One-time processing fee of 600 required.,1,http://bdhjgkng.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 799 per like. Transfer activation fee of 199 to begin.,1,http://pphanjdg.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 1500 daily. Access code activation charge of 199 applies.,1,http://jjbibido.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 799 per like. Transfer activation fee of 350 to begin.,1,http://oipaenoe.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Ola. Earn 1500 monthly. One-time processing fee of 350 required.,1,http://focfmiek.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Dream11. Earn commission by completing tasks. Transfer 299 to open account.,1,http://gnmbdokc.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Paytm. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://njodhhlj.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Lenskart. Earn 799 monthly. One-time processing fee of 1100 required.,1,http://olidmppj.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Deloitte. Earn 299 monthly. One-time processing fee of 850 required.,1,http://jllpodbj.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at HCL. Earn commission by completing tasks. Transfer 499 to open account.,1,http://bigpncik.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 999 daily. Access code activation charge of 350 applies.,1,http://kfjmbnpe.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for Meesho. Earn 999 per day. Pay small training fee of 850.,1,http://efolgfig.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 999 daily. Access code activation charge of 350 applies.,1,http://nacloocl.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Ola. Earn 299 per app. Setup fee required.,1,http://inameboh.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Dream11. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://ihikhhif.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for Paytm. Earn 799 per app. Setup fee required.,1,http://jkdniloj.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on YouTube for Infosys. Earn 1200 per day. Pay small training fee of 1100.,1,http://hocgpgko.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for HCL. Review local businesses. Earn 799 daily. Pay verification deposit of 850.,1,http://hkighnib.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for HCL. Review local businesses. Earn 499 daily. Pay verification deposit of 1100.,1,http://adlddbep.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 299 weekly. Security clearance charge of 1100 rupees applies.,1,http://lmdegmjd.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Byju's. Review local businesses. Earn 799 daily. Pay verification deposit of 199.,1,http://limdbome.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Lenskart. Earn 799 per app. Setup fee required.,1,http://fbdlihji.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 850.,1,http://hnegdhol.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Accenture. Earn 1500 monthly. One-time processing fee of 350 required.,1,http://ladfpfjl.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Telegram for Zepto. Earn 999 per app. Setup fee required.,1,http://pkkoanfh.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 799 per SMS. Buy platform subscription for 1100.,1,http://iboijpma.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for Deloitte. Earn 1500 per app. Setup fee required.,1,http://djmmodae.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 799 per like. Transfer activation fee of 199 to begin.,1,http://admgniai.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 1500 daily. Pay verification deposit of 1100.,1,http://cdkmbkfn.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for HCL. Earn 999 per day. Pay small training fee of 1100.,1,http://pacpbijm.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 1500 per like. Transfer activation fee of 600 to begin.,1,http://obhepigg.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Amazon. Earn commission by completing tasks. Transfer 799 to open account.,1,http://logejmda.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 1500 per like. Transfer activation fee of 850 to begin.,1,http://ocldcccg.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 999 per like. Transfer activation fee of 199 to begin.,1,http://gebpeclo.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 600.,1,http://gmckekee.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 499 monthly. One-time processing fee of 199 required.,1,http://ncibalbc.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 600.,1,http://npjpefhl.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Google Maps for HCL. Earn 799 per day. Pay small training fee of 600.,1,http://anjemfmc.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for TCS. Earn 1500 per day. Pay small training fee of 850.,1,http://hfkofkmj.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Zepto. Earn 299 monthly. One-time processing fee of 350 required.,1,http://mcghjccn.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Zepto. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://aofdlbcm.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for HCL. Earn 299 per day. Pay small training fee of 850.,1,http://bbgdmblh.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 1200 daily. Pay verification deposit of 350.,1,http://kblocenn.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 499 monthly. One-time processing fee of 1100 required.,1,http://moogpphj.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Netflix for Google. Earn 499 per app. Setup fee required.,1,http://mopookko.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 1500 monthly. One-time processing fee of 1100 required.,1,http://pmmfpjlf.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at CRED. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://mlpljbmk.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Google. Earn 599 per day. Pay small training fee of 350.,1,http://fjnfimpd.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 599 daily. Access code activation charge of 1100 applies.,1,http://ipeopnej.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for Lenskart. Earn 799 per day. Pay small training fee of 199.,1,http://dpiohlho.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 799 per like. Transfer activation fee of 850 to begin.,1,http://ceachmfc.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on YouTube. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 199.,1,http://egdifemb.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on Amazon Prime for Swiggy. Earn 299 per app. Setup fee required.,1,http://pfgllpeh.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Meesho. Earn commission by completing tasks. Transfer 599 to open account.,1,http://cgplkmon.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Myntra. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://kiidcafj.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 999 weekly. Security clearance charge of 199 rupees applies.,1,http://cajildcd.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Amazon Prime for Flipkart. Earn 1200 per app. Setup fee required.,1,http://gogjhnoo.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Amazon. Earn 999 per app. Setup fee required.,1,http://kfefjcmp.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 199.,1,http://nmlhmnnd.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 799 daily. Access code activation charge of 1100 applies.,1,http://ejeenolo.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Razorpay. Earn commission by completing tasks. Transfer 299 to open account.,1,http://oanmebec.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 599 weekly. Security clearance charge of 199 rupees applies.,1,http://gadmhipj.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 850.,1,http://obcfbmil.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 499 daily. Access code activation charge of 350 applies.,1,http://mjbhomka.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Ola. Earn 799 monthly. One-time processing fee of 600 required.,1,http://gdoaejop.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 1500 weekly. Security clearance charge of 199 rupees applies.,1,http://cjgeledc.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 999 daily. Access code activation charge of 1100 applies.,1,http://odbkhnja.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Amazon Prime. Earn 1500 per like. Transfer activation fee of 850 to begin.,1,http://epmllhmm.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Deloitte. Review local businesses. Earn 299 daily. Pay verification deposit of 199.,1,http://gjlaaeeb.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Amazon Prime. Earn 799 per like. Transfer activation fee of 199 to begin.,1,http://jfnioabi.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for CRED. Earn 499 monthly. One-time processing fee of 199 required.,1,http://aglnejji.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for IBM. Earn 299 per day. Pay small training fee of 199.,1,http://gkpoliee.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Instagram. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 350.,1,http://objljofk.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Infosys. Earn 999 monthly. One-time processing fee of 850 required.,1,http://dfhgamfa.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Flipkart. Earn 599 per app. Setup fee required.,1,http://kdjhodhf.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Infosys. Review local businesses. Earn 299 daily. Pay verification deposit of 1100.,1,http://ocllakff.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Accenture. Earn commission by completing tasks. Transfer 499 to open account.,1,http://igjhagbl.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for Lenskart. Earn 999 per app. Setup fee required.,1,http://dddodgli.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on TikTok for Ola. Earn 299 per app. Setup fee required.,1,http://gleighbn.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 1200 daily. Access code activation charge of 199 applies.,1,http://hjekfaai.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 299 monthly. One-time processing fee of 350 required.,1,http://clanhdfh.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 850.,1,http://obegggjj.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Wipro. Earn 1200 monthly. One-time processing fee of 350 required.,1,http://cmgdhbgi.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Lenskart. Review local businesses. Earn 999 daily. Pay verification deposit of 350.,1,http://jodkjkgi.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Zepto. Review local businesses. Earn 1200 daily. Pay verification deposit of 600.,1,http://kifcegbk.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 999 per like. Transfer activation fee of 850 to begin.,1,http://haomlfkj.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 1500 daily. Access code activation charge of 850 applies.,1,http://lnbffibg.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Microsoft. Earn commission by completing tasks. Transfer 999 to open account.,1,http://kdeenome.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Razorpay. Earn 299 per app. Setup fee required.,1,http://lebkmcek.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Paytm. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://kejfnefm.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Netflix for Paytm. Earn 799 per app. Setup fee required.,1,http://jmggaoll.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on YouTube for Meesho. Earn 599 per app. Setup fee required.,1,http://bbjmmekl.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Dream11. Earn commission by completing tasks. Transfer 499 to open account.,1,http://pcnjnihj.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 799 daily. Access code activation charge of 350 applies.,1,http://ebpccinb.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Wipro. Earn 999 monthly. One-time processing fee of 350 required.,1,http://lehfdddg.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 1500 monthly. One-time processing fee of 600 required.,1,http://cimbnkkm.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 499 per like. Transfer activation fee of 850 to begin.,1,http://mhachcde.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Infosys. Earn 1200 monthly. One-time processing fee of 1100 required.,1,http://onmfgobi.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at PhonePe. Earn commission by completing tasks. Transfer 599 to open account.,1,http://opbdblgj.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 1500 daily. Access code activation charge of 199 applies.,1,http://miljphcc.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Ola. Earn commission by completing tasks. Transfer 999 to open account.,1,http://lloaafgk.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Netflix for Google. Earn 299 per app. Setup fee required.,1,http://jboelffh.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Dream11. Review local businesses. Earn 1200 daily. Pay verification deposit of 600.,1,http://hkohjjnl.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 799 daily. Access code activation charge of 199 applies.,1,http://bijbbinj.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 1500 per like. Transfer activation fee of 350 to begin.,1,http://ojianiln.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Lenskart. Earn 1500 monthly. One-time processing fee of 1100 required.,1,http://ookpmmcc.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 199.,1,http://amljjlam.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Microsoft. Review local businesses. Earn 999 daily. Pay verification deposit of 850.,1,http://ipicdlkk.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for IBM. Review local businesses. Earn 1500 daily. Pay verification deposit of 350.,1,http://cjlemelg.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 499 per like. Transfer activation fee of 350 to begin.,1,http://knkoafod.net,unseen_scam,1,9,remote,Unseen Corp
Refund agent internship. Process online orders. Refundable commitment fee of 1200 needed.,1,http://dmloemje.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Zomato. Review local businesses. Earn 499 daily. Pay verification deposit of 199.,1,http://okacjhln.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 1500 daily. Access code activation charge of 350 applies.,1,http://gnoancfn.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Razorpay. Review local businesses. Earn 1500 daily. Pay verification deposit of 600.,1,http://ijnagemp.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Instagram. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 850.,1,http://mpmpdiml.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 799 daily. Access code activation charge of 600 applies.,1,http://emmnojbk.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 1200 weekly. Security clearance charge of 850 rupees applies.,1,http://kgiffidg.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 799 per SMS. Buy platform subscription for 350.,1,http://befgioie.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 299 per like. Transfer activation fee of 350 to begin.,1,http://eelgggna.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Flipkart. Review local businesses. Earn 1500 daily. Pay verification deposit of 600.,1,http://mkehfgld.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 499 daily. Access code activation charge of 850 applies.,1,http://imlaoomc.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Razorpay. Review local businesses. Earn 999 daily. Pay verification deposit of 350.,1,http://oeijldlo.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Zepto. Earn commission by completing tasks. Transfer 599 to open account.,1,http://fabgkanb.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 1200 daily. Pay verification deposit of 600.,1,http://bblabhee.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Facebook. Earn 799 per like. Transfer activation fee of 600 to begin.,1,http://lekckjjl.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Netflix. Earn 599 per like. Transfer activation fee of 1100 to begin.,1,http://oimjcnnp.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Telegram. Send promotional messages. Earn 799 per SMS. Buy platform subscription for 199.,1,http://heebfjka.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Swiggy. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://jobdaeoo.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 799 monthly. One-time processing fee of 1100 required.,1,http://mehoohgi.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 199.,1,http://obgdjlcd.net,unseen_scam,1,10,remote,Unseen Corp
Refund agent internship. Process online orders. Refundable commitment fee of 499 needed.,1,http://boebiiep.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at PhonePe. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://phoglloe.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 299 daily. Access code activation charge of 600 applies.,1,http://akodamii.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on WhatsApp for Razorpay. Earn 1500 per app. Setup fee required.,1,http://lkcmffeh.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Instagram. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 199.,1,http://beljidah.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Myntra. Review local businesses. Earn 299 daily. Pay verification deposit of 850.,1,http://ijpbgbbg.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 499 weekly. Security clearance charge of 199 rupees applies.,1,http://acecdpbp.net,unseen_scam,1,9,remote,Unseen Corp
